"Time","sum ( Humidity )"
"2024-04-05 16:29:33","32.21"
"2024-04-05 16:29:36","32.57"
"2024-04-05 16:29:38","32.44"
"2024-04-05 16:29:40","32.44"
"2024-04-05 16:29:44","32.43"
"2024-04-05 16:29:47","32.41"
"2024-04-05 16:29:50","32.45"
"2024-04-05 16:29:52","32.46"
"2024-04-05 16:29:54","32.44"
"2024-04-05 16:29:57","32.46"
"2024-04-05 16:29:59","32.47"
"2024-04-05 16:30:01","32.46"
"2024-04-05 16:30:04","32.45"
"2024-04-05 16:30:07","32.46"
"2024-04-05 16:30:10","32.46"
"2024-04-05 16:30:12","32.53"
"2024-04-05 16:30:14","32.53"
"2024-04-05 16:30:17","32.57"
"2024-04-05 16:30:19","32.59"
"2024-04-05 16:30:21","32.55"
"2024-04-05 16:30:23","32.57"
"2024-04-05 16:30:26","32.55"
"2024-04-05 16:30:28","32.55"
"2024-04-05 16:30:30","32.58"
"2024-04-05 16:30:32","32.64"
"2024-04-05 16:30:34","32.64"
"2024-04-05 16:30:37","32.66"
"2024-04-05 16:30:40","32.67"
"2024-04-05 16:30:42","32.67"
"2024-04-05 16:30:45","32.71"
"2024-04-05 16:30:48","32.73"
"2024-04-05 16:30:50","32.7"
"2024-04-05 16:30:53","32.7"
"2024-04-05 16:30:55","32.69"
"2024-04-05 16:30:58","32.7"
"2024-04-05 16:31:00","32.7"
"2024-04-05 16:31:03","32.7"
"2024-04-05 16:31:05","32.74"
"2024-04-05 16:31:07","32.82"
"2024-04-05 16:31:09","32.82"
"2024-04-05 16:31:11","32.82"
"2024-04-05 16:31:14","32.79"
"2024-04-05 16:31:17","32.77"
"2024-04-05 16:31:19","32.74"
"2024-04-05 16:31:21","37.44"
"2024-04-05 16:31:23","50.4"
"2024-04-05 16:31:25","39.95"
"2024-04-05 16:31:28","52.47"
"2024-04-05 16:31:30","41.21"
"2024-04-05 16:31:33","35.55"
"2024-04-05 16:31:35","34.21"
"2024-04-05 16:31:38","33.56"
"2024-04-05 16:31:40","33.1"
"2024-04-05 16:31:42","32.98"
"2024-04-05 16:31:45","32.81"
"2024-04-05 16:31:47","32.69"
"2024-04-05 16:31:50","32.66"
"2024-04-05 16:31:52","32.63"
"2024-04-05 16:31:54","32.61"
"2024-04-05 16:31:56","32.59"
"2024-04-05 16:31:59","32.58"
"2024-04-05 16:32:01","32.59"
"2024-04-05 16:32:04","32.57"
"2024-04-05 16:32:06","32.63"
"2024-04-05 16:32:08","46.15"
"2024-04-05 16:32:11","39.48"
"2024-04-05 16:32:14","35.22"
"2024-04-05 16:32:16","33.92"
"2024-04-05 16:32:18","33.46"
